순위,기업명
198,서연이화
199,오리온
200,롯데첨단소재
201,동부생명보험
202,코웨이
203,롯데칠성음료
204,SKC
205,현대라이프생명보험
206,동부제철
207,CJ프레시웨이
208,하이호금속
209,GS에너지
210,롯데제과
211,OCI
212,인천국제공항공사
213,동원F&B
214,농심
215,LS산전
216,CJ오쇼핑
217,삼성전자판매
218,라이나생명보험
219,엘에스아이앤디
220,동우화인캠
221,엘에스엠트론
222,도레이첨단소재
223,두산
224,쌍용양화공업
225,태영건설
226,서울보증보험
227,지오영
228,신영증권
229,호반건설주택
230,현대코스모
231,현대캐피코
232,오뚜기
233,영원무역
234,삼양사
235,푸르덴셜생명보험
236,농협경제지주
237,메트라이프생명보험
238,계룡건설산업
239,서울주택도시공사
240,한샘
241,알리안츠생명보험
242,쿠팡
243,코닝정밀소재
244,넥센타이어
245,하이트진로
246,위너셋
247,한성자동차
248,펜오션
249,SPC삼립
250,LIG넥스원
251,한라
252,현대백화점
253,에스원
254,태광실업
255,한화종합화학
256,케이피아이씨코포레이션
257,예금보험공사
258,세아제강
259,롯데카드
260,한국바스프
261,성동조선해양
262,한신공영
263,한진중공업
264,롯데푸드
265,현대엘리베이터
266,노벨리스코리아
267,신한지주
268,삼성웰스토리
269,아이에스동서
270,STX
271,지역난방공사
272,하이프라자
273,포스코에너지
274,강원랜드
275,피에스앤마케팅
276,유코카캐리어스
277,에스케이마리타임
278,매일홀딩스
279,롯데글로벌로지스
280,우심산업개발
281,세아상역
282,경신
283,볼보그룹코리아
284,에스엘
285,화승알앤에이
286,중흥토건
287,대한유화
288,한화투자증권
289,동원산업
290,부영주택
291,씨제이올리브네트웍스
292,우리카드
293,한세실업
294,풀무원식품
295,삼탄
296,오비맥주
297,동부대우전자
298,CJE&M
299,롯데렌탈
300,우리이티아이
301,한솔제지
302,LF
303,동서식품
304,이수화학
305,서원유통
306,넷마블게임즈
307,유한킴벌리
308,경남은행
309,신영증권
310,케이비생명보험
311,한국무라타전자
312,하나카드
313,카카오
314,유안타증권
315,문화방송
316,한일시멘트
317,신세계건설
318,엠코테크놀로지코리아
319,아워홈
320,CJCGV
321,고려제강
322,한국쓰리엠
323,이지바이오
324,CJ푸드빌
325,뉴옵틱스
326,아우디폭스바겐코리아
327,한국금융지주
328,다우데이타
329,아주산업
330,엠지손해보험
331,대한전선
332,고려해운
333,유라코퍼레이션
334,농협유통
335,금호산업
336,휴맥스
337,한솔섬유
338,현대오토에버
339,반도건설
340,동부증권
341,유한양행
342,에스에프에이
343,다이소아성산업
344,동원시스템즈
345,창신INC
346,서진오토모티브
347,한화큐셀
348,두산건설
349,다스
350,서울도시가스
351,대한제당
352,AJ네트웍스
353,호반건설
354,화신
355,서울메트로
356,일진글로벌
357,남양유업
358,한전KPS
359,평화정공
360,SG&G
361,녹십자
362,농협사료
363,이테크건설
364,크라운해태홀딩스
365,한국야쿠르트
366,삼성전자서비스
367,에프알엘코리아
368,경동인베스트
369,에스케이플레닛
370,한국프렌지공업
371,세종공업
372,S&T모티브
373,다우기술
374,시티글로벌
375,휴비스
376,코카콜라음료
377,무림페이퍼
378,장금상선
379,한국증권금융
380,롯데리아
381,미쓰이케미칼앤드에스케이씨폴리우레탄
382,KCC건설
383,한화호텔앤드리조트
384,포스코켐텍
385,교보증권
386,롯데정밀화학
387,지멘스
388,한국인삼공사
389,OCI상사
390,DGB생명보험
391,CJ헬로비전
392,GS홈쇼핑
393,남해화학
394,에코플라스틱
395,서메스
396,대원강업
397,유진기업
398,서희건설
399,시몬느액세서리컬렉션
400,신세계푸드
401,STX조선해양
402,에스에이엠티
403,KH에너지
404,광동제약
405,이노션
406,예스코
407,포스코엔지니어링
408,덕양산업
409,희성촉매
410,롯데알미늄
411,신흥정밀
412,KG케미칼
413,백제약품
414,코원에너지서비스
415,제일건설
416,대유에이텍
417,신세계인터내셔날
418,화승인더스트리
419,대보유통
420,이마트애브리데이
421,스타벅스커피코리아
422,아디다스코리아
423,이래오토모티브시스템
424,엔씨소프트
425,한국금거래소쓰리엠
426,한양
427,에스피씨지에프에스
428,일진
429,악사손해보험
430,현대홈쇼핑
431,휠라코리아
432,소니코리아
433,세방전지
434,동아타이어공업
435,서울반도체
436,KTcs
437,사조대림
438,국도화학
439,팜스코
440,동두천드림타워
441,키움증권
442,한화첨단소재
443,신성통상
444,넥슨코리아
445,아이비케이연금보험
446,금호피엔비화학
447,세아창원특수강
448,삼호
449,LS오토모티브
450,엠디엠플러스
451,대방건설
452,팜스토리
453,대한제강
454,우리홈쇼핑
455,호반건설산업
456,쥴릭파마코리아
457,부산도시가스
458,대웅제약
459,삼성전자로지텍
460,한미약품
461,롯데캐피탈
462,타타대우상용차
463,도시바일렉트로닉스코리아
464,주택도시보증공사
465,애경유화
466,포스코ICT
467,태평양물산
468,이베이코리아
469,쌍용건설
470,현대EP
471,한화엘앤씨
472,한화시스템
473,한화에스앤씨
474,아프로파이낸셜대부
475,도레이케미칼
476,NHN엔터테인먼트
477,삼보모터스
478,디에스시
479,엘에스글로벌인코퍼레이티드
480,평화발레오
481,유라
482,디에스네트웍스
483,광주은행
484,LG실트론
485,한국니토옵티칼
486,종근당
487,흥아해운
488,한국공항공사
489,SBS
490,한국아이비엠
491,카길애그리퓨리나
492,하림
493,대원산업
494,동일방직
495,대교
496,한화큐셀코리아
497,대창
498,폴리미래
499,동원홈푸드
500,빙그레
